31.45, 6.37, 1.7, 0.89, 0.57, 0.68
25.37, 3.89, 1.24, 0.57, 0.39, 0.58
28.75, 4.89, 1.32, 0.74, 0.5, 0.65
209.11, 95.67, 56.37, 36.32, 29.05, 18.74
297.03, 152.49, 107.08, 96.63, 66.84, 57.65
300.6, 144.72, 86.29, 57.29, 36.68, 33.24
2.15, 0.18, 0.01, 0.0, 0.0, 0.0
2.16, 0.15, 0.01, 0.0, 0.0, 0.0
2.3, 0.16, 0.0, 0.0, 0.0, 0.0
2.42, 0.12, 0.0, 0.0, 0.0, 0.0
2.33, 0.3, 0.01, 0.0, 0.0, 0.0
2.52, 0.29, 0.05, 0.0, 0.0, 0.0
2.38, 0.12, 0.0, 0.0, 0.0, 0.0
2.71, 0.11, 0.05, 0.01, 0.01, 0.01
4.34, 0.55, 0.32, 0.32, 0.28, 0.32
2.82, 0.33, 0.03, 0.0, 0.0, 0.0
3.22, 0.4, 0.0, 0.0, 0.0, 0.0
5.94, 0.23, 0.04, 0.0, 0.0, 0.0
12.56, 3.01, 1.43, 0.12, 0.11, 0.04
16.6, 6.32, 2.24, 1.58, 0.61, 0.29
18.0, 3.56, 2.79, 1.29, 0.83, 1.2
10.97, 2.32, 2.17, 1.41, 0.75, 0.64
6.26, 0.39, 0.25, 0.28, 0.21, 0.04
3.52, 0.24, 0.07, 0.01, 0.0, 0.0
2.89, 0.33, 0.02, 0.0, 0.0, 0.0
2.82, 0.22, 0.01, 0.0, 0.0, 0.0
119.24, 55.7, 31.02, 20.07, 14.11, 9.55
121.64, 55.53, 30.37, 18.62, 11.59, 9.55
119.46, 53.0, 32.39, 20.6, 13.45, 9.49
122.73, 53.47, 29.09, 18.9, 11.74, 8.93
118.38, 52.85, 30.64, 19.72, 11.67, 8.97
118.48, 53.89, 30.99, 20.05, 11.83, 8.32
117.87, 52.22, 30.76, 19.34, 12.36, 9.44
114.07, 52.09, 29.64, 18.63, 11.85, 8.28
114.71, 50.87, 28.86, 16.34, 12.25, 10.17
116.13, 54.91, 31.18, 20.82, 13.87, 10.27
118.61, 54.14, 31.41, 20.26, 13.91, 10.87
115.03, 53.32, 30.78, 19.76, 12.09, 8.74
118.44, 54.14, 28.88, 18.53, 13.1, 8.04
114.13, 54.63, 28.71, 18.44, 12.21, 8.53
123.97, 55.77, 32.83, 21.56, 12.55, 8.62
126.17, 57.6, 30.05, 19.07, 13.38, 9.21
124.33, 56.57, 31.79, 19.8, 13.17, 9.31
123.13, 59.23, 35.45, 21.11, 13.57, 10.04
125.88, 59.93, 34.15, 19.7, 14.2, 9.45
123.79, 55.32, 30.5, 20.27, 13.77, 8.88
124.12, 53.14, 31.48, 21.75, 14.11, 9.98
22.14, 9.63, 6.15, 4.86, 0.85, 0.57
6.05, 2.21, 1.06, 0.58, 0.47, 0.39
6.18, 2.55, 0.32, 0.29, 0.35, 0.14
6.29, 1.87, 0.54, 0.24, 0.22, 0.13
5.26, 0.83, 0.09, 0.03, 0.01, 0.0
5.03, 1.0, 0.06, 0.02, 0.0, 0.0
3.08, 0.31, 0.05, 0.0, 0.0, 0.0
44.74, 13.26, 5.22, 3.9, 3.01, 2.92
57.84, 21.44, 10.22, 5.12, 3.54, 3.01
53.59, 16.88, 7.24, 5.04, 9.66, 4.73
70.21, 17.45, 6.23, 3.63, 2.09, 1.68
75.75, 14.97, 6.98, 3.1, 1.65, 1.05
68.97, 10.83, 2.75, 1.26, 0.67, 0.69
67.69, 13.4, 3.84, 2.01, 2.23, 1.63
78.27, 18.05, 9.29, 4.28, 4.77, 4.37
66.26, 15.43, 4.79, 2.74, 1.76, 0.71
62.8, 12.33, 3.88, 4.03, 1.29, 1.05
76.33, 19.94, 8.25, 5.0, 3.46, 2.88
71.53, 17.12, 6.34, 2.98, 2.32, 2.41
66.01, 12.4, 4.15, 2.61, 1.16, 1.02
63.41, 13.77, 5.84, 3.07, 2.3, 1.29
62.65, 10.9, 3.82, 1.77, 1.38, 1.46
70.01, 17.38, 9.28, 6.88, 3.99, 3.25
86.54, 26.32, 17.44, 10.81, 6.18, 7.85
79.44, 29.97, 13.1, 8.46, 6.07, 3.7
500.16, 369.94, 250.77, 221.83, 227.77, 247.33
147.41, 72.48, 36.86, 27.58, 25.08, 13.43
65.09, 20.63, 7.05, 4.98, 3.85, 3.61
140.34, 86.06, 47.36, 29.24, 26.86, 15.81
37.04, 20.9, 18.79, 13.3, 9.4, 5.34
64.18, 17.49, 6.19, 4.29, 3.55, 2.14
